color,director_name,num_critic_for_reviews
Color,Russell Crowe,183
Color,Jerry Zucker,77
Color,Bobby Farrelly,171
Color,John Pasquin,64
Color,John Lee Hancock,92
Color,Andy Fickman,112
Color,Clint Eastwood,69
Color,Luke Greenfield,75
 Black and White,Richard Attenborough,95
Color,Lasse HallstrÃ¶m,180
Color,Irwin Winkler,53
Color,Jessie Nelson,129
Color,Christopher Spencer,61
Color,Len Wiseman,226
Color,Mikael HÃ¥fstrÃ¶m,116
Color,Steven Soderbergh,248
Color,Richard Attenborough,23
Color,Mike Bigelow,98
Color,Ken Scott,168
Color,Paul McGuigan,159
Color,Susanna White,134
Color,Dennis Dugan,97
Color,David Bowers,88
Color,Spike Lee,85
Color,Kevin Smith,181
Color,Michael Bay,257
Color,Daniel Sackheim,95
Color,Ethan Coen,423
Color,Harry Elfont,93
Color,Gary Fleder,203
Color,Uli Edel,38
Color,David O. Russell,183
Color,Fred Dekker,75
Color,Brian Trenchard-Smith,18
Color,Blake Edwards,22
Color,Hugh Wilson,41
Color,Camille Delamarre,148
Color,Laurence Dunmore,111
Color,Paul Verhoeven,231
Color,Christian Carion,115
Color,David Palmer,176
Color,Callie Khouri,98
Color,Rowan Joffe,149
Color,William Friedkin,84
Color,John Curran,138
Color,Laurent Tirard,78
Color,Scott Cooper,288
Color,Tony Gilroy,299
Color,Peter Segal,27
Color,Mark Pellington,155
Color,Juan JosÃ© Campanella,82
Color,Woody Allen,275
Color,Clint Eastwood,43
Color,Trey Parker,163
Color,Frank Oz,168
Color,Stuart Gillard,60
Color,Brian Robbins,85
Color,David O. Russell,539
Color,Richard LaGravenese,84
Color,Tyler Perry,75
Color,Louis Leterrier,171
Color,Jeff Wadlow,140
 Black and White,Katt Shea,85
Color,,5
Color,Sam Mendes,217
Color,Joshua Michael Stern,131
Color,Brad Silberling,111
Color,Tomas Alfredson,466
Color,John Duigan,16
Color,Jodie Foster,276
Color,Colin Higgins,11
Color,David Cronenberg,196
Color,Steven Spielberg,234
Color,Chris Columbus,37
Color,Steven Spielberg,171
Color,Jim Sonzero,148
Color,Tony Scott,50
Color,Adam Shankman,121
Color,Jonathan Demme,185
Color,Penelope Spheeris,61
Color,Jeff Tremaine,156
Color,Jeannot Szwarc,75
Color,Raja Gosnell,100
Color,James Wan,511
Color,Brian Levant,75
Color,Ben Falcone,148
Color,D.J. Caruso,253
Color,Richard Linklater,204
Color,Paul W.S. Anderson,72
Color,Paul McGuigan,98
Color,Keenen Ivory Wayans,62
Color,Alexander Payne,549
 Black and White,Andrew Davis,106
Color,Julie Anne Robinson,123
Color,Steve McQueen,597
Color,Charles Stone III,64
Color,Tyler Perry,40
Color,Tim Burton,111
Color,Thea Sharrock,151
Color,Tyler Perry,31
Color,William Friedkin,138
Color,Jon Lucas,81
Color,Aaron Seltzer,99
Color,Robin Budd,80
Color,Ava DuVernay,364
Color,Steve Trenbirth,85
Color,Stephen Kay,140
Color,Mennan Yapo,184
Color,Jun Falkenstein,89
Color,Jaume Collet-Serra,265
Color,Boaz Yakin,61
Color,,3
Color,Jason Friedberg,112
Color,John Milius,166
Color,Tom McCarthy,474
Color,Neil LaBute,165
Color,Takashi Shimizu,131
Color,Kevin Rodney Sullivan,29
Color,Peter Hewitt,43
Color,Barry Levinson,111
Color,Gary Nelson,90
Color,Anton Corbijn,333
Color,Gregory Nava,37
Color,Jason Friedberg,122
Color,Alejandro G. IÃ±Ã¡rritu,285
Color,Shawn Levy,156
Color,John Patrick Shanley,293
Color,Trey Parker,233
Color,John Luessenhop,282
Color,Jon Amiel,57
Color,Malcolm D. Lee,153
Color,Joshua Logan,20
Color,Gus Van Sant,324
Color,Kevin Reynolds,122
Color,Steve Beck,156
Color,Todd Strauss-Schulson,161
Color,John McNaughton,69
Color,Nelson McCormick,121
Color,John Madden,258
Color,Stephen Frears,174
Color,Eric Valette,141
Color,John Schlesinger,31
Color,Roger Donaldson,222
Color,Michel Gondry,273
Color,Andy Fickman,91
Color,David Ayer,190
Color,Edgar Wright,427
Color,Andrew Fleming,93
Color,Michael Spierig,292
Color,Jim Field Smith,180
Color,Thomas Bezucha,94
Color,William Brent Bell,112
Color,Simon Wincer,20
Color,Anthony Bell,84
Color,Renny Harlin,120
Color,Jessica Bendinger,90
Color,Robert Rodriguez,103
Color,Gus Van Sant,59
Color,Henry Joost,86
Color,Ed Harris,190
Color,John Carpenter,114
Color,,6
 Black and White,Alfred Hitchcock,290
Color,Howard Deutch,80
Color,Shana Feste,98
Color,Garry Marshall,88
Color,Steve Rash,13
Color,Richard Donner,52
Color,Mark Steven Johnson,60
Color,Mike Binder,154
Color,Sean Penn,274
Color,Todd Phillips,110
Color,Michael J. Bassett,173
Color,Robert Rodriguez,165
Color,Frank Nissen,45
Color,Jodie Foster,45
Color,Stephen Chow,377
Color,,
Color,Peter Hastings,43
Color,Marc Forster,201
Color,Alejandro G. IÃ±Ã¡rritu,192
Color,Paul Abascal,77
Color,Catherine Hardwicke,350
Color,Chris Koch,81
Color,Amy Heckerling,81
Color,Michael Moore,222
Color,George Stevens,27
Color,Billy Ray,155
Color,Jason Friedberg,111
Color,NimrÃ_d Antal,107
Color,Jon Amiel,34
Color,Mark Mylod,151
Color,James Mather,289
Color,Barry Levinson,76
Color,Mark Neveldine,150
Color,Woody Allen,67
Color,Michael O. Sajbel,36
Color,Phillip Noyce,149
Color,Gore Verbinski,156
 Black and White,Walter Hill,64
Color,David Koepp,210
Color,Renny Harlin,113
Color,Matt Reeves,390
Color,Charles T. Kanganis,5
Color,Michel Gondry,248
Color,Stephen Frears,137
Color,John Hillcoat,214
Color,Woody Allen,104
Color,Damon Santostefano,81
Color,John Wells,175
Color,Neil Jordan,20
Color,Woody Allen,69
Color,Frank Oz,168
Color,James Wan,166
Color,Kirk Jones,160
Color,Bob Clark,32
Color,Les Mayfield,72
Color,Les Mayfield,53
Color,Michael Lembeck,76
Color,Bob Fosse,15
Color,Paul Thomas Anderson,401
Color,Dave Borthwick,31
Color,Benson Lee,65
Color,,26
Color,David Zucker,45
Color,Robert Rodriguez,260
Color,Glen Morgan,129
Color,Fred Wolf,58
Color,Mike Leigh,103
Color,Alejandro Monteverde,45
Color,David Cronenberg,345
Color,Richard Linklater,232
Color,Michael Apted,116
Color,Uwe Boll,148
Color,Todd Graff,79
Color,Jonathan Glazer,167
Color,J.C. Chandor,350
Color,Paul Gross,25
Color,Marc Abraham,99
 Black and White,Todd Haynes,231
Color,Mabrouk El Mechri,119
Color,Rian Johnson,182
Color,Charlie Kaufman,245
Color,Hayao Miyazaki,174
 Black and White,Jean-Paul Rappeneau,69
Color,Nancy Walker,26
Color,John Hillcoat,168
Color,Angelo Pizzo,27
Color,Richard Benjamin,28
Color,Kurt Wimmer,146
Color,Roger Spottiswoode,67
Color,James Gray,93
Color,Matthew Diamond,28
Color,Angelina Jolie Pitt,131
Color,Katsuhiro Ã”tomo,105
Color,David Anspaugh,21
Color,Andrew Jarecki,140
Color,Kevin Reynolds,9
Color,Stephen Chow,83
Color,Jean-Marie PoirÃ©,8
Color,Kevin Munroe,138
Color,Daniel Algrant,42
Color,,
Color,Julie Taymor,92
Color,Alejandro AmenÃ¡bar,140
Color,Jane Clark,
Color,Daniel Lee,29
Color,Mike Barker,29
Color,Wayne Thornley,39
Color,Gnana Rajasekaran,2
Color,Tom Walsh,2
Color,Jonathan Jakubowicz,
Color,James McTeigue,64
Color,Scott Walker,120
Color,John Curran,143
Color,Uli Edel,160
Color,Kevin Costner,92
Color,Jake Kasdan,286
Color,Harold Becker,43
Color,Mark Rosman,69
Color,Wes Craven,242
Color,Steve Beck,149
Color,Stanley Kubrick,253
Color,Robert Zemeckis,198
Color,William Malone,147
Color,Tyler Perry,36
Color,Rob Hawk,6
Color,Josh Gordon,181
Color,Shawn Levy,97
Color,Lee Tamahori,167
Color,,
Color,Britt Allcroft,47
Color,Breck Eisner,308
Color,Hayao Miyazaki,246
Color,Alan Yuen,23
Color,Roger Donaldson,29
Color,Brian Percival,252
Color,Sean Anders,102
Color,Anand Tucker,134
Color,Anthony Mann,30
Color,Michael Dowse,136
Color,Daniel Barnz,102
Color,Emile Ardolino,10
Color,Robert Altman,31
Color,James Schamus,63
Color,Andrew Douglas,220
Color,Spike Jonze,241
 Black and White,George A. Romero,252
Color,Danny Pang,23
Color,Terry Gilliam,156
Color,Ricky Gervais,192
Color,Nicholas Stoller,351
Color,Chuck Russell,57
Color,Penny Marshall,99
Color,Larry Charles,343
Color,Robert Luketic,163
Color,Leonard Nimoy,110
Color,Scott Derrickson,233
Color,Mike Mitchell,91
Color,Vic Armstrong,169
Color,Thomas Bezucha,142
 Black and White,Kevin Rodney Sullivan,50
Color,Terry Zwigoff,195
Color,Jay Roach,129
Color,Kirk Jones,156
Color,David Bowers,103
Color,John McTiernan,217
Color,Milos Forman,134
Color,Nelson McCormick,146
Color,Mark Waters,159
Color,Audrey Wells,111
Color,Robert Altman,187
Color,,20
Color,Francis Ford Coppola,44
Color,Alejandro G. IÃ±Ã¡rritu,588
Color,Woody Allen,415
Color,Paul Greengrass,279
Color,Bille Woodruff,97
Color,Edward Zwick,60
Color,Rick Friedberg,27
Color,John Carpenter,212
Color,Sean McNamara,110
Color,Mike Nichols,45
Color,Jody Hill,190
Color,Richard Fleischer,77
 Black and White,Martin Scorsese,151
Color,Brandon Camp,111
Color,Barry Levinson,64
Color,Kevin Tancharoen,134
Color,Danny Boyle,450
Color,Woody Allen,128
Color,Nicholas Hytner,68
Color,Jessie Nelson,97
Color,Bart Freundlich,54
Color,Irwin Winkler,99
Color,Danny Boyle,412
Color,Chris Columbus,107
Color,Miguel Arteta,192
Color,William A. Fraker,25
Color,John Boorman,104
Color,Brian De Palma,120
Color,Courtney Solomon,146
Color,Ang Lee,124
Color,Rob Reiner,107
Color,Jeff Kanew,11
Color,IstvÃ¡n SzabÃ_,93
Color,Adrian Lyne,38
Color,Matthew Robbins,60
Color,Michael Hoffman,184
 Black and White,Tim Burton,148
Color,Jason Reitman,217
Color,Sergey Bodrov,160
Color,Guy Ritchie,209
Color,Hal Needham,40
Color,Kenneth Branagh,85
Color,Bruce Beresford,83
Color,Jeff Nichols,263
Color,Woody Allen,128
Color,Jonathan Teplitzky,186
,,14
 Black and White,Michael Haneke,292
Color,Zack Ward,15
Color,Mike Marvin,70
Color,D.J. Caruso,79
Color,NimrÃ_d Antal,103
Color,Gregor Jordan,97
Color,,108
Color,Tran Anh Hung,59
Color,Lance Hool,10
Color,George A. Romero,184
Color,Chuck Russell,23
Color,Christian Volckman,112
Color,Jon Cassar,45
Color,Richard Fleischer,59
Color,Rodrigo CortÃ©s,195
Color,Greg Mottola,256
Color,Tyler Perry,44
Color,David Hayter,59
Color,Jon M. Chu,97
Color,Cory Edwards,142
Color,Terry George,187
Color,Xavier Gens,193
Color,Kasi Lemmons,40
Color,Brian A Miller,46
Color,Matt Dillon,38
Color,Alejandro AmenÃ¡bar,239
Color,James Cameron,250
Color,George Cukor,82
Color,Jim Gillespie,140
Color,Luke Greenfield,129
Color,Alexander Payne,285
Color,Jay Chandrasekhar,91
Color,John Carpenter,318
 Black and White,Yimou Zhang,283
Color,John Hoffman,52
Color,Malcolm D. Lee,56
Color,Joe Carnahan,186
Color,Kevin Greutert,178
Color,Michael Lehmann,140
Color,Joseph Kosinski,469
Color,John Fortenberry,63
Color,Daniel Barnz,148
Color,Alexandre Aja,265
Color,Sam Weisman,75
Color,Niki Caro,113
Color,Erik White,62
Color,Chris Robinson,54
Color,Jason Moore,223
Color,Michael Tollin,50
Color,Sam Raimi,125
Color,Robert Harmon,81
Color,Trent Cooper,37
Color,Gary Halvorson,44
Color,Antoine Fuqua,197
Color,Nicholas Ray,15
Color,Fede Alvarez,543
Color,Donald Petrie,112
Color,Paul Weitz,153
Color,Sidney J. Furie,94
Color,Ian Iqbal Rashid,62
Color,Wayne Kramer,157
Color,Rowdy Herrington,35
Color,Jim Goddard,21
Color,Neil Burger,236
Color,Noel Marshall,50
Color,Joel Schumacher,106
Color,Andrea Di Stefano,106
Color,Richard Kelly,173
Color,Guillaume Ivernel,41
Color,Jack Smight,41
Color,Todd Lincoln,145
Color,Howard Zieff,31
Color,Steven Shainberg,105
Color,Neil Burger,236
Color,Oliver Stone,114
Color,Ang Lee,69
Color,Julian Jarrold,150
Color,Joe Nussbaum,72
Color,Vadim Perelman,158
Color,Peter Weir,96
Color,Peter Farrelly,84
Color,Rob Reiner,114
Color,Sidney Lumet,79
Color,Todd Phillips,103
Color,Brian Robbins,67
 Black and White,Michel Hazanavicius,576
Color,David S. Goyer,178
Color,Wes Anderson,487
Color,Jonathan Liebesman,196
Color,Cyrus Nowrasteh,24
Color,Perry Andelin Blake,56
Color,Guillermo del Toro,406
Color,,3
Color,John Whitesell,51
 Black and White,John Singleton,41
Color,Christian E. Christiansen,138
Color,Dennie Gordon,78
Color,Sheldon Lettich,40
Color,Edgar Wright,285
Color,Diane English,124
Color,Woody Allen,275
Color,Peter Flinth,34
Color,Jon Lucas,81
Color,Robert Iscove,67
Color,Peter Kosminsky,103
Color,Karyn Kusama,300
Color,Nick Gomez,84
Color,Woody Allen,64
Color,Vic Armstrong,169
Color,Allen Coulter,158
Color,Clare Kilner,46
Color,Richard Benjamin,15
Color,Jonathan Demme,68
Color,Josef Rusnak,111
Color,Lance Rivera,21
Color,Ronald Neame,42
Color,Bruce Paltrow,65
Color,Woody Allen,109
Color,Adam Rifkin,42
Color,Russell Mulcahy,112
Color,Susanne Bier,146
Color,Kenneth Johnson,36
Color,James Gray,230
Color,James Ivory,64
Color,Danny Boyle,393
Color,Jessy Terrero,75
Color,Dany Boon,78
Color,Vicente Amorim,67
Color,Gaspar NoÃ©,216
Color,Amy Heckerling,54
Color,Lasse HallstrÃ¶m,84
Color,JÃ©rÃ´me Salle,69
Color,Tommy Lee Jones,208
Color,Jesse Vaughan,32
Color,,20
Color,Atom Egoyan,78
Color,William Bindley,21
Color,Wayne Beach,40
Color,GÃ©rard Krawczyk,40
Color,James Gunn,251
Color,Martin Brest,94
Color,Chris Columbus,102
Color,Leonard Nimoy,21
Color,Sydney Pollack,94
Color,Tony Scott,173
Color,Ang Lee,287
Color,Sam Mendes,176
Color,Tom Hooper,479
Color,Ivan Reitman,27
Color,,20
Color,Udayan Prasad,60
Color,Steven Spielberg,70
Color,JK Youn,43
Color,Timur Bekmambetov,1
Color,Morten Tyldum,454
Color,Howard Zieff,25
Color,Michael Apted,46
Color,Thor Freudenthal,111
Color,AndrÃ©s Muschietti,393
Color,John Carpenter,318
Color,Harold Ramis,55
Color,Jeff Tremaine,157
Color,Stephen Frears,280
Color,Tim Burton,109
Color,Tyler Perry,41
Color,Gillian Armstrong,27
Color,James Watkins,462
Color,Simon West,152
Color,Shawn Levy,69
Color,Michael Cimino,140
Color,Barry Levinson,130
Color,Jim Fall,66
Color,Ric Roman Waugh,238
Color,Michael Dougherty,198
Color,Robert Rodriguez,154
Color,Brian Gibson,19
Color,James Mangold,131
Color,Joel Gallen,97
Color,David Ayer,355
Color,Cameron Crowe,138
Color,Rob Cohen,102
Color,James Marsh,419
Color,John Whitesell,37
Color,Matt Williams,78
Color,David Lean,181
Color,Rob Zombie,220
Color,Jean-Marc VallÃ©e,349
Color,Dennis Iliadis,241
Color,Clare Kilner,103
Color,Rick Rosenthal,151
Color,Louis Leterrier,344
Color,Rob Reiner,185
Color,Denzel Washington,112
Color,Nicolas Winding Refn,676
Color,Sara Sugarman,74
Color,Nicholas Hytner,65
Color,Juan Carlos Fresnadillo,274
Color,Thomas Carter,50
Color,Wayne Wang,96
Color,Gina Prince-Bythewood,68
Color,George Armitage,111
Color,Phil Traill,128
Color,Joe Berlinger,160
Color,Andrew Fleming,93
Color,Woody Allen,278
Color,Elizabeth Allen Rosenbaum,81
Color,James Ivory,58
Color,Paul Thomas Anderson,153
Color,Robert Harmon,25
Color,Michael Mayer,46
Color,Martin Weisz,161
Color,John Ottman,108
Color,Jay Russell,69
Color,John Bonito,78
Color,Peter Atencio,129
Color,Shana Feste,135
Color,David Nutter,96
Color,Derek Cianfrance,417
Color,Roger Donaldson,172
Color,Stephan Elliott,88
Color,Kathryn Bigelow,388
Color,Mark L. Lester,45
Color,Andrew Dominik,414
Color,Anton Corbijn,291
Color,Tom Green,97
Color,Mike Nawrocki,37
Color,Catherine Owens,68
Color,Douglas Aarniokoski,90
Color,Bryan Barber,81
Color,Lone Scherfig,221
Color,Drew Barrymore,230
Color,Brian Koppelman,57
Color,James Foley,119
Color,Albert Brooks,97
 Black and White,Irwin Winkler,119
Color,Woody Allen,42
Color,Steve Gomer,24
Color,RZA,208
Color,Dean Parisot,42
Color,Mark Piznarski,44
Color,Terry Gilliam,230
Color,Sean McNamara,46
Color,,18
Color,Joel Coen,249
 Black and White,Craig Brewer,197
Color,Ron Shelton,71
Color,Michael Winterbottom,190
Color,David Raynr,50
Color,Mort Nathan,63
Color,Oliver Parker,104
Color,Dan Curtis,
Color,Wil Shriner,49
Color,Martin McDonagh,300
Color,Tina Gordon Chism,43
Color,Peter Cattaneo,132
Color,Vicky Jenson,97
Color,Gus Van Sant,242
Color,Woody Allen,218
 Black and White,Mary Lambert,49
Color,Tommy Lee Jones,172
Color,Peter Kassovitz,68
Color,Shane Black,223
Color,Rodman Flender,59
Color,David Lynch,252
Color,Katja von Garnier,106
Color,Woody Allen,223
Color,Mark Romanek,328
Color,,9
Color,Brad Anderson,150
Color,Michael Chapman,21
Color,Antonio Banderas,28
Color,Michael Haneke,250
Color,Khalil Sullins,17
Color,Atom Egoyan,95
 Black and White,Fritz Lang,260
Color,Pierre Morel,141
Color,Gary Fleder,52
Color,Hsiao-Hsien Hou,205
Color,Gregor Jordan,109
Color,Andrey Zvyagintsev,103
Color,Tony Jaa,110
Color,Neil Marshall,195
Color,Russell Mulcahy,14
Color,RyÃ»hei Kitamura,177
Color,Darrell Roodt,17
Color,Dito Montiel,62
Color,Stefan Ruzowitzky,19
Color,Jake Paltrow,50
Color,Juraj Jakubisko,25
Color,Anthony Silverston,39
Color,Gabe IbÃ¡Ã±ez,136
Color,Gerry Lively,26
Color,Daniele Luchetti,4
,Tung-Shing Yee,53
Color,Julien Temple,22
Color,Harold Ramis,147
Color,Gregory Jacobs,222
Color,Baz Luhrmann,106
Color,Gilles Paquet-Brenner,136
Color,Peter Cousens,5
Color,Clint Eastwood,131
Color,Lars von Trier,140
Color,Danny Boyle,418
Color,Adrian Lyne,94
Color,Garry Marshall,82
Color,John Blanchard,
Color,John Cornell,32
Color,Vidhu Vinod Chopra,22
Color,Oliver Stone,72
 Black and White,Jon Turteltaub,39
Color,Patrick Lussier,264
Color,Ole Bornedal,264
Color,Ted Kotcheff,145
Color,Sylvain White,86
Color,Lewis Gilbert,112
Color,,17
Color,Jamie Blanks,101
Color,Stephen Frears,51
Color,Tyler Perry,42
Color,Randal Kleiser,10
Color,Bruce McCulloch,43
Color,Phyllida Lloyd,331
Color,Mike Nawrocki,38
Color,John Singleton,12
Color,Kevin Bray,40
Color,Wes Craven,34
Color,John Boorman,82
Color,Courtney Solomon,125
Color,David Zucker,56
Color,David Twohy,160
Color,Rick Famuyiwa,71
Color,Alan Cohn,37
Color,Franco Zeffirelli,62
Color,Tom Holland,73
Color,Martin Scorsese,59
Color,Spike Lee,25
Color,Chris Rock,97
Color,James Isaac,205
Color,Shawn Levy,69
Color,Emilio Estevez,195
Color,Mark Waters,61
Color,Josh Schwartz,77
Color,Julian Schnabel,259
Color,Todd Field,251
Color,Davis Guggenheim,63
Color,Tony Goldwyn,47
Color,Phillip Noyce,108
Color,Stephen Carpenter,64
Color,James Ivory,20
Color,Stephan Elliott,135
Color,James Fargo,2
Color,Mike Leigh,262
Color,Alain Resnais,129
Color,Costa-Gavras,69
Color,Chao-Bin Su,50
Color,Neil Burger,57
Color,Kenneth Lonergan,116
Color,Bo Zenga,45
Color,Rob Reiner,87
Color,Ang Lee,357
Color,Jonathan Liebesman,348
Color,Amy Heckerling,88
Color,Todd Haynes,181
Color,Steve Pink,107
Color,,53
Color,Philip Kaufman,132
Color,Martin McDonagh,401
Color,Kasi Lemmons,58
Color,,1
Color,Oliver Hirschbiegel,192
Color,Alejandro AmenÃ¡bar,157
Color,Jonathan Glazer,454
Color,Barry Levinson,62
Color,Hyung-rae Shim,4
Color,Jon M. Chu,84
Color,Darren Aronofsky,669
Color,JosÃ© Padilha,492
Color,Francis Ford Coppola,149
Color,Thomas Carter,101
Color,Renny Harlin,102
Color,Patricia Riggen,63
Color,Danny Leiner,106
Color,Christopher Cain,50
Color,Theodore Melfi,275
Color,Steve Pink,90
Color,Gil Junger,133
Color,Ed Decter,49
Color,Gene Quintano,19
Color,Jaume Collet-Serra,186
Color,Eric Bress,185
Color,Chris Koch,42
Color,Preston A. Whitmore II,37
Color,Bob Clark,45
Color,Kirk Wong,57
Color,Bronwen Hughes,25
Color,John Lafia,59
Color,Sam Miller,58
Color,Frank Darabont,330
 Black and White,Alex Garland,489
Color,Spike Jonze,242
Color,Mark Brown,40
Color,Dave Green,112
Color,John Stockwell,84
Color,Clint Eastwood,251
Color,Michael Polish,113
Color,Daisy von Scherler Mayer,23
Color,Lenny Abrahamson,421
Color,Bob Saget,32
Color,John Waters,52
Color,Andrew Fleming,81
Color,Niels Arden Oplev,
Color,Craig Bolotin,39
Color,Mark Christopher,63
Color,Blair Hayes,47
Color,Jez Butterworth,111
Color,Jon Lucas,168
Color,Olivier Assayas,165
Color,Rod Lurie,104
Color,Paul Weitz,150
Color,Patrice Leconte,61
Color,Atom Egoyan,226
Color,Paul Mazursky,21
Color,Jim Sheridan,217
Color,Sidney Lumet,94
Color,Stephen Chbosky,364
Color,Jon Hess,19
Color,Douglas McGrath,129
Color,Michael Winterbottom,71
Color,Mark Neveldine,93
Color,Joe Cornish,399
Color,Angelina Jolie Pitt,110
Color,Brad Anderson,285
Color,John H. Lee,2
Color,John Stainton,61
Color,Glenn Ficarra,242
Color,Jean-Jacques Annaud,62
Color,Denzel Washington,121
Color,Michael Hoffman,83
Color,Tony Scott,122
Color,Benedek Fliegauf,88
Color,James Foley,120
Color,Michael Winterbottom,225
Color,Paul Schrader,130
Color,Stewart Hendler,167
 Black and White,John Cromwell,7
Color,Craig Gillespie,226
Color,Mark Herman,185
Color,Lars von Trier,177
Color,Gillian Armstrong,28
Color,Abel Ferrara,48
Color,Brian Koppelman,116
Color,Ethan Maniquis,391
Color,George Hickenlooper,117
Color,Don Bluth,24
Color,Je-kyu Kang,86
 Black and White,William Dear,41
Color,William Friedkin,304
Color,Steven Spielberg,385
Color,Paul Weitz,145
Color,StÃ©phane Aubier,99
Color,Michael Ritchie,29
Color,Tim Story,77
Color,Tim Story,91
Color,Nicholas Meyer,148
Color,Tom Shadyac,61
Color,John Badham,84
Color,Peter Weir,83
Color,Mike McCoy,216
Color,Anne Fletcher,107
Color,Mike Judge,63
Color,Quentin Tarantino,140
Color,Jon Hurwitz,153
Color,Josh Trank,414
Color,Barbra Streisand,16
Color,Terry Gilliam,139
Color,Tamra Davis,111
Color,Nima Nourizadeh,229
Color,Franklin J. Schaffner,112
Color,Mark Romanek,207
Color,John Erick Dowdle,198
Color,David Moreau,172
Color,Christopher Erskin,45
Color,Jesse Dylan,34
Color,Brian Henson,75
 Black and White,Martin Campbell,400
 Black and White,Julie Taymor,128
Color,Dan Cutforth,68
Color,Josh Boone,326
Color,John Dahl,128
Color,Chris Rock,161
Color,John Frankenheimer,70
Color,David Koepp,164
Color,,68
Color,Stephen Frears,354
Color,Mike Binder,125
Color,Franklin J. Schaffner,55
Color,Elizabeth Allen Rosenbaum,66
Color,Jake Schreier,191
Color,Cheryl Dunye,33
 Black and White,Alexander Payne,433
Color,Ernest R. Dickerson,66
Color,Tim Hill,37
Color,Jason Reitman,325
Color,Mark Neveldine,170
Color,Lionel C. Martin,11
Color,Richard LaGravenese,24
Color,Sanaa Hamri,70
Color,Jonathan Demme,232
Color,Bob Rafelson,34
Color,Peter Webber,160
Color,Wolfgang Petersen,96
Color,John Lee Hancock,106
Color,Wallace Wolodarsky,53
Color,Richard Curtis,274
Color,Yimou Zhang,248
Color,Nicholas Jarecki,288
Color,Dean Israelite,177
Color,Darnell Martin,81
Color,Scott Alexander,29
Color,Stuart Gordon,58
Color,Christopher Guest,144
 Black and White,Woody Allen,114
Color,Ryan Murphy,132
Color,Robert Iscove,60
Color,Spike Lee,30
Color,Jane Campion,138
Color,James Gray,190
Color,Fred Schepisi,61
Color,Joon-ho Bong,363
Color,Roger Spottiswoode,2
Color,Antonia Bird,131
Color,Jon Poll,146
Color,Paolo Sorrentino,280
Color,Peter Care,78
Color,Chan-wook Park,469
 Black and White,Kar-Wai Wong,194
Color,Ira Sachs,121
Color,Carroll Ballard,38
Color,Neil Jordan,123
Color,Takeshi Kitano,81
Color,Anthony Russo,72
Color,Sidney Lumet,25
Color,Vadim Perelman,78
Color,Lawrence Kasdan,57
Color,Marco Kreuzpaintner,69
Color,Lajos Koltai,73
Color,Alan Rudolph,42
Color,Yimou Zhang,101
Color,Vincenzo Natali,82
 Black and White,Chuan Lu,149
Color,Tim Johnson,165
Color,Lijun Sun,5
Color,Takashi Yamazaki,44
Color,Renny Harlin,74
Color,Christopher Smith,156
Color,Timothy Hines,1
Color,Randall Wallace,82
Color,Guy Ritchie,151
Color,David Winters,3
Color,Mary Lambert,98
Color,Akira Kurosawa,25
Color,Jamie Thraves,35
Color,Mabel Cheung,6
Color,Joe Dante,183
Color,George Lucas,282
Color,Dan Mazer,158
Color,David Lean,89
Color,Stephen Daldry,101
Color,Kenny Ortega,128
Color,David O. Russell,410
Color,Jeff Tremaine,104
Color,Jonathan Lynn,54
Color,R.J. Cutler,141
Color,Brian Trenchard-Smith,30
Color,David S. Ward,57
Color,Oliver Parker,56
Color,Joel Schumacher,216
Color,Adam Shankman,80
Color,Tim Robbins,77
Color,Roger Kumble,101
Color,Kevin Greutert,156
Color,Mel Brooks,48
Color,Gina Prince-Bythewood,109
Color,Rob Pritts,62
Color,Brian De Palma,33
Color,Norman Jewison,20
Color,Tobe Hooper,52
Color,John Crowley,351
Color,Stanley Kubrick,124
Color,Brendan Malloy,37
Color,Reginald Hudlin,58
Color,Dustin Hoffman,175
Color,Gregory Poirier,75
Color,Bill Paxton,161
Color,Simon Curtis,203
 Black and White,Bill Condon,188
Color,Sam Raimi,221
Color,Dewey Nicks,66
Color,Lasse HallstrÃ¶m,80
Color,Philip Saville,25
Color,Mike Leigh,169
Color,Daisy von Scherler Mayer,70
Color,Mira Nair,15
Color,Ethan Coen,535
Color,Tim Blake Nelson,92
Color,William A. Graham,14
Color,Martin Ritt,13
Color,John Turturro,87
Color,Agnieszka Holland,78
Color,Tobe Hooper,223
Color,Rowan Joffe,136
Color,David Hackl,160
Color,Giuliano Montaldo,28
Color,Lisa Azuelos,54
Color,Ray Lawrence,75
Color,Karan Johar,20
Color,Oliver Parker,105
Color,Ruairi Robinson,120
Color,Jaume BalaguerÃ_,108
Color,Stanley Kubrick,285
Color,Steven Spielberg,215
Color,Jon Kasdan,81
Color,LÃ©a Pool,17
Color,Floyd Mutrux,5
Color,,3
Color,Sajid Khan,10
Color,Christopher Cain,43
Color,Dean Wright,43
Color,Eric Lartigau,94
Color,Gus Van Sant,161
Color,Shintaro Shimosawa,38
Color,Darren Lynn Bousman,210
Color,Ivan Reitman,52
Color,Peyton Reed,139
Color,James DeMonaco,165
Color,Robert Iscove,96
Color,Lee Daniels,323
Color,Darren Lynn Bousman,190
Color,Geoffrey Sax,173
Color,Tyler Perry,46
Color,Martin Scorsese,59
 Black and White,Ken Annakin,53
Color,Stephen Herek,22
Color,Takashi Shimizu,203
Color,Dennis Dugan,77
Color,Victor Salva,190
